topology,cycle,action_name,selected_k,num_non_ecmp_ods_current,nonselected_policy,PR,DB,mlu,decision_ms,full_od_lp_used,hidden_k_escalation_used,uses_optimal_at_inference,condition_compliant
tiscali,304,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8582377123434595,0.0,0.8613113097395375,10.0,0,0,False,True
tiscali,305,OPTIMIZE_K50,50,50,ECMP,0.883015981894614,0.004415069001098243,0.8492763032295756,113.5,0,0,False,True
tiscali,306,OPTIMIZE_K50,50,50,ECMP,0.8727927431135345,0.0008769698444577444,0.8588375248062922,108.1,0,0,False,True
tiscali,307,OPTIMIZE_K50,50,50,ECMP,0.8834973856840583,0.001765431223209442,0.845806583044021,97.8,0,0,False,True
tiscali,308,OPTIMIZE_K50,50,50,ECMP,0.8663952100193729,0.0015548439641213249,0.8562418483654591,100.1,0,0,False,True
tiscali,309,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8626688730209935,0.0,0.8625965395023489,10.4,0,0,False,True
tiscali,310,OPTIMIZE_K50,50,50,ECMP,0.8708036389277631,0.0026893948638773584,0.8524074990036664,101.7,0,0,False,True
tiscali,311,OPTIMIZE_K50,50,50,ECMP,0.8924196935326916,0.0031055269220627217,0.8295426682029835,99.7,0,0,False,True
tiscali,312,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8687862214841268,0.0,0.8483351554692062,11.3,0,0,False,True
tiscali,313,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8636981422570625,0.0,0.850152758781395,10.6,0,0,False,True
tiscali,314,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8520091101420849,0.0,0.8464662625674272,10.4,0,0,False,True
tiscali,315,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8749684967765091,0.0,0.8313196029374984,10.4,0,0,False,True
tiscali,316,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8598821562367277,0.0,0.8292848521980498,10.5,0,0,False,True
tiscali,317,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8493990909086416,0.0,0.819126218800586,10.7,0,0,False,True
tiscali,318,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8504305829619314,0.0,0.8133509564448299,10.7,0,0,False,True
tiscali,319,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.842635169568064,0.0,0.8171723131351921,10.6,0,0,False,True
tiscali,320,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8376834802860255,0.0,0.8080113158289847,10.7,0,0,False,True
tiscali,321,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8311517572223265,0.0,0.8066201248851461,10.6,0,0,False,True
tiscali,322,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8333214568139565,0.0,0.7919992002362342,10.6,0,0,False,True
tiscali,323,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8350802717280138,0.0,0.7812042638171114,10.8,0,0,False,True
tiscali,324,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8399842533127237,0.0,0.7672041133719826,10.3,0,0,False,True
tiscali,325,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8358919352632072,0.0,0.7574558523885293,10.4,0,0,False,True
tiscali,326,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8378445608711854,0.0,0.7454835079534864,10.5,0,0,False,True
tiscali,327,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8251102950492158,0.0,0.7377182396236398,11.8,0,0,False,True
tiscali,328,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.7989900146395704,0.0,0.7579950717287087,10.9,0,0,False,True
tiscali,329,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8111244234369285,0.0,0.7299077307087996,10.6,0,0,False,True
tiscali,330,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8338285303607427,0.0,0.7285784152973388,10.6,0,0,False,True
tiscali,331,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8145793198808453,0.0,0.7296606146208873,10.5,0,0,False,True
tiscali,332,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8529935663712984,0.0,0.7141757984654181,10.4,0,0,False,True
tiscali,333,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8110639366544821,0.0,0.7210305267117231,10.7,0,0,False,True
tiscali,334,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.82319171358921,0.0,0.6971144556582948,10.3,0,0,False,True
tiscali,335,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8159642105673185,0.0,0.6976234498199124,10.7,0,0,False,True
tiscali,336,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8397010050159466,0.0,0.6772343307785958,10.4,0,0,False,True
tiscali,337,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8172995598657431,0.0,0.6802564077689031,10.7,0,0,False,True
tiscali,338,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8230400729336822,0.0,0.6693395575065633,11.3,0,0,False,True
tiscali,339,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8106906702724629,0.0,0.6588838577726741,10.4,0,0,False,True
tiscali,340,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8242664058096901,0.0,0.6364702056379125,11.5,0,0,False,True
tiscali,341,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.846790464718122,0.0,0.614702432217157,10.5,0,0,False,True
tiscali,342,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8416354936764315,0.0,0.6037669029163509,10.5,0,0,False,True
tiscali,343,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.846726951741265,0.0,0.5816332556604004,10.5,0,0,False,True
tiscali,344,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8364738079046892,0.0,0.5708101293292851,10.7,0,0,False,True
tiscali,345,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8292373075211928,0.0,0.5666597264574833,10.8,0,0,False,True
tiscali,346,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.853568073203436,0.0,0.5444944229767492,11.1,0,0,False,True
tiscali,347,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8453318253827035,0.0,0.5317670484823346,10.2,0,0,False,True
tiscali,348,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8676995223864273,0.0,0.5108969282109529,10.5,0,0,False,True
tiscali,349,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8491760062270355,0.0,0.5095472972431045,10.7,0,0,False,True
tiscali,350,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8514350852847018,0.0,0.4911701764251346,10.7,0,0,False,True
tiscali,351,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8589712478407211,0.0,0.47828329270721887,11.1,0,0,False,True
tiscali,352,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.862933031636675,0.0,0.4733003351989901,11.4,0,0,False,True
tiscali,353,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8504424937368587,0.0,0.4832452828367701,10.8,0,0,False,True
tiscali,354,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8678277448047308,0.0,0.46270493075409364,10.6,0,0,False,True
tiscali,355,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8642681947178202,0.0,0.4667013747916726,10.9,0,0,False,True
tiscali,356,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8509191487325201,0.0,0.4741866512306889,12.1,0,0,False,True
tiscali,357,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8511359971216828,0.0,0.4693206268230863,13.8,0,0,False,True
tiscali,358,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8530301001603621,0.0,0.47112820773147845,15.6,0,0,False,True
tiscali,359,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8572212178841284,0.0,0.46915466628790575,12.2,0,0,False,True
tiscali,360,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8574475616858996,0.0,0.46865048373696594,11.4,0,0,False,True
tiscali,361,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8584340505559546,0.0,0.4707381107023327,11.3,0,0,False,True
tiscali,362,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8521250803746122,0.0,0.47587011563319,11.4,0,0,False,True
tiscali,363,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8605964621042225,0.0,0.47849082458530046,10.5,0,0,False,True
tiscali,364,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8469064300424012,0.0,0.48739605150866727,11.1,0,0,False,True
tiscali,365,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8512983645705867,0.0,0.501068888845074,11.0,0,0,False,True
tiscali,366,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8504955830481951,0.0,0.4965989126599111,12.3,0,0,False,True
tiscali,367,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8664852552143255,0.0,0.5043505141035843,11.0,0,0,False,True
tiscali,368,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8582543148730851,0.0,0.5102572278865773,11.3,0,0,False,True
tiscali,369,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.858959536041669,0.0,0.5093595993764073,11.0,0,0,False,True
tiscali,370,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8556473316535688,0.0,0.5169447851782508,11.1,0,0,False,True
tiscali,371,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8520516794337653,0.0,0.5407228440585631,12.1,0,0,False,True
tiscali,372,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8487526905574615,0.0,0.5450485407458748,11.0,0,0,False,True
tiscali,373,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8627589853267822,0.0,0.542472480300362,11.0,0,0,False,True
tiscali,374,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8424459860475035,0.0,0.5614510626822887,13.1,0,0,False,True
tiscali,375,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.849481209777751,0.0,0.5726629670044302,10.9,0,0,False,True
tiscali,376,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8612592793101046,0.0,0.5903858100401373,10.9,0,0,False,True
tiscali,377,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8665235122504519,0.0,0.607501121095255,11.6,0,0,False,True
tiscali,378,EMERGENCY,50,50,ECMP,0.8771466634798383,0.003662533427302954,0.6121118331415633,113.7,0,0,False,True
tiscali,379,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8848063710624757,0.0,0.6287834488310102,11.6,0,0,False,True
tiscali,380,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8762026679090453,0.0,0.6614601188987151,11.8,0,0,False,True
tiscali,381,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8832910446078921,0.0,0.6597187430124357,11.8,0,0,False,True
tiscali,382,EMERGENCY,50,50,ECMP,0.9124617513453317,0.0040542586719455554,0.6576978151528483,104.8,0,0,False,True
tiscali,383,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8991093288222414,0.0,0.6885326475050566,10.9,0,0,False,True
tiscali,384,EMERGENCY,50,50,ECMP,0.9063618344846833,0.0037005686657392324,0.6876328480588243,105.6,0,0,False,True
tiscali,385,EMERGENCY,50,50,ECMP,0.9147796651290987,0.004534061671544273,0.7012335569701444,99.1,0,0,False,True
tiscali,386,EMERGENCY,50,50,ECMP,0.9257659746897484,0.0020452993999089167,0.7138976611292418,100.8,0,0,False,True
tiscali,387,EMERGENCY,50,50,ECMP,0.9156677073187768,0.002406360749596671,0.724523882165217,101.3,0,0,False,True
tiscali,388,EMERGENCY,50,50,ECMP,0.9183318974397634,0.0012593574582754788,0.7374046898586717,99.6,0,0,False,True
tiscali,389,EMERGENCY,50,50,ECMP,0.9127851347099152,0.0012597262366006458,0.7523965812834734,101.5,0,0,False,True
tiscali,390,EMERGENCY,50,50,ECMP,0.9157297656272756,0.0013834671474867327,0.7500690889854655,101.5,0,0,False,True
tiscali,391,EMERGENCY,50,50,ECMP,0.9132804741429226,0.00034535549424125495,0.7639397742811206,101.1,0,0,False,True
tiscali,392,EMERGENCY,50,50,ECMP,0.9055846969300093,0.0009314433061147775,0.7636179992935425,99.1,0,0,False,True
tiscali,393,EMERGENCY,50,50,ECMP,0.9035108510499695,0.0033732575472738657,0.759128422251155,101.4,0,0,False,True
tiscali,394,EMERGENCY,50,50,ECMP,0.8655208358141574,0.0018965273829377402,0.8040426522362077,95.4,0,0,False,True
tiscali,395,EMERGENCY,50,50,ECMP,0.8796416799933557,0.0010464020037740072,0.7705287515391167,105.7,0,0,False,True
tiscali,396,EMERGENCY,50,50,ECMP,0.888538747652805,0.0011957176033251082,0.7827497675824217,98.6,0,0,False,True
tiscali,397,EMERGENCY,50,50,ECMP,0.8732414452104635,0.002015123671368338,0.775798287673109,100.8,0,0,False,True
tiscali,398,EMERGENCY,50,50,ECMP,0.9003432775444596,0.0012936703622939746,0.7539739498480585,100.7,0,0,False,True
tiscali,399,KEEP_PREVIOUS_ROUTING,0,50,ECMP,0.8809858711726539,0.0,0.7658078208240354,10.5,0,0,False,True
ebone,200,OPTIMIZE_K10,10,10,ECMP,0.9752866001882896,0.008222338686162558,0.8750254589715307,300.7,0,0,False,True
ebone,201,OPTIMIZE_K10,10,10,ECMP,0.978554242271175,0.003676387984326445,0.8717046669269282,26.3,0,0,False,True
ebone,202,OPTIMIZE_K10,10,10,ECMP,0.9795635188962166,0.00227886661391219,0.8611887630963394,25.5,0,0,False,True
ebone,203,OPTIMIZE_K10,10,10,ECMP,0.9921257331973434,0.0027814806120102942,0.8634004292018086,26.8,0,0,False,True
ebone,204,OPTIMIZE_K10,10,10,ECMP,0.9725325594476982,0.002953217183915546,0.8859785418274525,25.4,0,0,False,True
ebone,205,OPTIMIZE_K10,10,10,ECMP,0.9736760443505161,0.0020343036290313035,0.8504576750889461,26.4,0,0,False,True
ebone,206,OPTIMIZE_K10,10,10,ECMP,0.9121363966133723,0.002350453957653881,0.9190497105866572,24.7,0,0,False,True
ebone,207,OPTIMIZE_K10,10,10,ECMP,0.935964921147336,2.217959277487865e-19,0.8963948940775276,24.8,0,0,False,True
ebone,208,OPTIMIZE_K10,10,10,ECMP,0.9475677473635338,0.0028067298203288096,0.8586343213291854,25.2,0,0,False,True
ebone,209,OPTIMIZE_K10,10,10,ECMP,0.9528275133997617,0.003017050527916679,0.8744780230986668,26.5,0,0,False,True
ebone,210,OPTIMIZE_K10,10,10,ECMP,0.9503975622367774,0.0029922287631943445,0.8773408910855977,27.4,0,0,False,True
ebone,211,OPTIMIZE_K10,10,10,ECMP,0.9693671452002477,0.0037120334965045376,0.8718325988051643,26.7,0,0,False,True
ebone,212,OPTIMIZE_K10,10,10,ECMP,0.9590036811887702,0.0012419109467358374,0.883094597684919,27.5,0,0,False,True
ebone,213,OPTIMIZE_K10,10,10,ECMP,0.9660585837070796,0.0033661542991079486,0.8703648985963789,27.0,0,0,False,True
ebone,214,OPTIMIZE_K10,10,10,ECMP,0.9796831870742515,0.0007875532155911875,0.8641910577086913,28.6,0,0,False,True
ebone,215,OPTIMIZE_K10,10,10,ECMP,0.9942121322421831,0.0030686520593210327,0.8618641612535248,27.1,0,0,False,True
ebone,216,OPTIMIZE_K10,10,10,ECMP,0.988667099775517,0.004896728326006054,0.8679353886506571,26.5,0,0,False,True
ebone,217,OPTIMIZE_K10,10,10,ECMP,0.9816955746555802,0.002293690563540346,0.8672853430473054,26.2,0,0,False,True
ebone,218,OPTIMIZE_K10,10,10,ECMP,0.9979603124554485,0.0009950666329889282,0.854269119396344,25.9,0,0,False,True
ebone,219,OPTIMIZE_K10,10,10,ECMP,0.9988340110240825,0.003129943180474991,0.8547590474115889,27.3,0,0,False,True
ebone,220,OPTIMIZE_K10,10,10,ECMP,0.9576914667184943,0.006246990639416348,0.8739277059153959,27.5,0,0,False,True
ebone,221,OPTIMIZE_K10,10,10,ECMP,0.996712327013025,0.002744967683879676,0.8452451433816714,26.4,0,0,False,True
ebone,222,OPTIMIZE_K10,10,10,ECMP,0.9956045578865342,0.0010136923362902882,0.8376127720182003,25.9,0,0,False,True
ebone,223,OPTIMIZE_K10,10,10,ECMP,0.9999999999999999,1.7940671706423743e-05,0.8496496453095214,26.5,0,0,False,True
ebone,224,OPTIMIZE_K50,50,50,ECMP,1.0,0.0008626102842940545,0.8432095673533864,46.6,0,0,False,True
ebone,225,OPTIMIZE_K50,50,50,ECMP,1.0,0.0008190825149004734,0.8308643297408961,45.0,0,0,False,True
ebone,226,OPTIMIZE_K10,10,10,ECMP,1.0,0.003652560583592056,0.8368461995233094,26.8,0,0,False,True
ebone,227,OPTIMIZE_K50,50,50,ECMP,1.0,0.0008424484391376095,0.8243375228986956,46.7,0,0,False,True
ebone,228,OPTIMIZE_K50,50,50,ECMP,0.9999999999999998,0.0004322971596325524,0.8251084900181154,45.2,0,0,False,True
ebone,229,OPTIMIZE_K50,50,50,ECMP,1.0,0.0028123982034578584,0.8195440160632966,45.5,0,0,False,True
ebone,230,OPTIMIZE_K10,10,10,ECMP,1.0,0.0017430857254303073,0.8507146557953832,28.6,0,0,False,True
ebone,231,OPTIMIZE_K10,10,10,ECMP,1.0,0.00038024913013190735,0.8154934678032096,27.4,0,0,False,True
ebone,232,OPTIMIZE_K50,50,50,ECMP,1.0,0.00046834044470001583,0.8103193129123036,48.3,0,0,False,True
ebone,233,OPTIMIZE_K50,50,50,ECMP,1.0,0.0005139627717984488,0.813014796770086,44.4,0,0,False,True
ebone,234,OPTIMIZE_K50,50,50,ECMP,1.0,0.0012707000241481679,0.8220052019762306,47.1,0,0,False,True
ebone,235,OPTIMIZE_K50,50,50,ECMP,0.9999999999999999,0.0012827211275867603,0.8492702749685245,50.1,0,0,False,True
ebone,236,OPTIMIZE_K50,50,50,ECMP,1.0,0.003480014880014634,0.8208758731957909,46.8,0,0,False,True
ebone,237,OPTIMIZE_K10,10,10,ECMP,0.9999999999999998,0.007892679527495339,0.8321504211873701,25.8,0,0,False,True
ebone,238,OPTIMIZE_K50,50,50,ECMP,0.9999999999999998,0.0014509871577926717,0.8340599634024759,45.1,0,0,False,True
ebone,239,OPTIMIZE_K50,50,50,ECMP,0.9999999999999996,0.00047670290627039967,0.8083606601739033,43.2,0,0,False,True
ebone,240,OPTIMIZE_K50,50,50,ECMP,0.9999999999999996,0.0014202533069002962,0.8255037254657408,46.0,0,0,False,True
ebone,241,OPTIMIZE_K50,50,50,ECMP,1.0,0.00017708906403778336,0.7969383989338525,47.0,0,0,False,True
ebone,242,OPTIMIZE_K50,50,50,ECMP,1.0,0.0017175185972351942,0.8241472882321986,45.2,0,0,False,True
ebone,243,OPTIMIZE_K50,50,50,ECMP,1.0,0.0010030147529965804,0.7978698752278558,43.6,0,0,False,True
ebone,244,OPTIMIZE_K10,10,10,ECMP,1.0,0.003892159710595306,0.7851665116257276,27.0,0,0,False,True
ebone,245,OPTIMIZE_K50,50,50,ECMP,0.9999999999999999,0.0016098742363760087,0.7888858349665406,44.6,0,0,False,True
ebone,246,OPTIMIZE_K50,50,50,ECMP,1.0,0.0008669478666538369,0.7491357257943476,47.7,0,0,False,True
ebone,247,OPTIMIZE_K50,50,50,ECMP,1.0,0.001648096686272917,0.7501248191974391,47.4,0,0,False,True
ebone,248,OPTIMIZE_K50,50,50,ECMP,0.9999999999999999,0.0018710978473392113,0.7251303078970874,43.4,0,0,False,True
ebone,249,OPTIMIZE_K50,50,50,ECMP,1.0,0.0004313964537286939,0.7088183174380018,46.2,0,0,False,True
ebone,250,OPTIMIZE_K50,50,50,ECMP,1.0,0.00021478015067266158,0.7040015857634612,43.7,0,0,False,True
ebone,251,OPTIMIZE_K50,50,50,ECMP,1.0,0.0015369766176296996,0.694530277653603,44.7,0,0,False,True
ebone,252,OPTIMIZE_K50,50,50,ECMP,1.0,8.85803704898774e-05,0.6650240934103614,42.9,0,0,False,True
ebone,253,OPTIMIZE_K50,50,50,ECMP,1.0,0.00044095317243768,0.6570802708843616,45.2,0,0,False,True
ebone,254,OPTIMIZE_K50,50,50,ECMP,0.9999999999999998,5.945061963807359e-05,0.6481707142906763,44.6,0,0,False,True
ebone,255,OPTIMIZE_K50,50,50,ECMP,1.0,0.0038899491083711317,0.6154107946055447,46.7,0,0,False,True
ebone,256,OPTIMIZE_K50,50,50,ECMP,1.0,0.0001523169439096629,0.6193786203930585,45.7,0,0,False,True
ebone,257,OPTIMIZE_K50,50,50,ECMP,1.0,0.00046745653525091286,0.6153165999651357,44.9,0,0,False,True
ebone,258,OPTIMIZE_K50,50,50,ECMP,1.0,0.0009422584028158194,0.6086520943935978,44.8,0,0,False,True
ebone,259,OPTIMIZE_K50,50,50,ECMP,1.0,0.0003584763017224303,0.6049183960072461,44.2,0,0,False,True
ebone,260,OPTIMIZE_K50,50,50,ECMP,0.9999999999999998,0.0009392760061950247,0.6096718484011424,45.4,0,0,False,True
ebone,261,OPTIMIZE_K50,50,50,ECMP,1.0,0.00043680177242588276,0.594264460731372,45.2,0,0,False,True
ebone,262,OPTIMIZE_K50,50,50,ECMP,0.9999999999999998,0.0008446806689532348,0.6013223133502849,45.4,0,0,False,True
ebone,263,OPTIMIZE_K50,50,50,ECMP,0.9999999999999998,0.0004482075643819335,0.5968994994234835,43.8,0,0,False,True
ebone,264,OPTIMIZE_K50,50,50,ECMP,1.0,0.0005219036051081711,0.5993835078984444,45.9,0,0,False,True
ebone,265,OPTIMIZE_K50,50,50,ECMP,0.9999999999999997,0.0011024614086069067,0.5856156333247331,46.1,0,0,False,True
ebone,266,OPTIMIZE_K50,50,50,ECMP,1.0,0.0015564582471679497,0.5891866066802557,45.2,0,0,False,True
ebone,267,OPTIMIZE_K50,50,50,ECMP,0.9999999999999998,0.0014184606768114724,0.5785002993046745,44.9,0,0,False,True
ebone,268,OPTIMIZE_K50,50,50,ECMP,1.0,0.0008414165574946073,0.5954761672619774,49.5,0,0,False,True
ebone,269,OPTIMIZE_K50,50,50,ECMP,1.0,0.0010830832891622285,0.5853810139822799,47.7,0,0,False,True
ebone,270,OPTIMIZE_K50,50,50,ECMP,1.0,0.0015447092439912803,0.5889552794670814,42.9,0,0,False,True
ebone,271,OPTIMIZE_K50,50,50,ECMP,0.9999999999999998,0.0010939490977605237,0.5881285736424803,46.7,0,0,False,True
ebone,272,OPTIMIZE_K50,50,50,ECMP,1.0,0.001434159746540848,0.6006854638457078,47.8,0,0,False,True
ebone,273,OPTIMIZE_K50,50,50,ECMP,1.0,0.0012485364136612396,0.6042897341142139,47.3,0,0,False,True
ebone,274,OPTIMIZE_K50,50,50,ECMP,1.0,0.0007987519155819876,0.6095916516714774,44.1,0,0,False,True
ebone,275,OPTIMIZE_K50,50,50,ECMP,1.0,0.0007982558402782926,0.6132546650009053,46.9,0,0,False,True
ebone,276,OPTIMIZE_K50,50,50,ECMP,1.0,0.000590721483905361,0.6074195682047921,45.8,0,0,False,True
ebone,277,OPTIMIZE_K50,50,50,ECMP,1.0,0.0017117425373437175,0.6090090741357947,47.4,0,0,False,True
ebone,278,OPTIMIZE_K50,50,50,ECMP,1.0,0.0019901529829791332,0.6250084183352413,41.0,0,0,False,True
ebone,279,OPTIMIZE_K50,50,50,ECMP,1.0,0.000518441456481656,0.6363198707082968,44.5,0,0,False,True
ebone,280,OPTIMIZE_K50,50,50,ECMP,1.0,0.0009863813639868207,0.6488566437236771,42.6,0,0,False,True
ebone,281,OPTIMIZE_K50,50,50,ECMP,1.0,0.001824339283264674,0.6549980606082977,46.9,0,0,False,True
ebone,282,OPTIMIZE_K50,50,50,ECMP,0.9999999999999994,0.003982536205127686,0.6651329629866282,41.1,0,0,False,True
ebone,283,OPTIMIZE_K50,50,50,ECMP,1.0,0.004008099093907606,0.6870952914513849,41.6,0,0,False,True
ebone,284,OPTIMIZE_K50,50,50,ECMP,1.0,0.000944871003765698,0.6918480389515719,45.0,0,0,False,True
ebone,285,OPTIMIZE_K50,50,50,ECMP,0.9999999999999999,0.001333322234346989,0.723721798496162,43.6,0,0,False,True
ebone,286,OPTIMIZE_K50,50,50,ECMP,0.9999999999999999,0.0019181534413847013,0.7212969535344083,41.9,0,0,False,True
ebone,287,OPTIMIZE_K50,50,50,ECMP,1.0,0.0003666942104394465,0.7313960629429591,44.9,0,0,False,True
ebone,288,OPTIMIZE_K50,50,50,ECMP,0.9999999999999997,0.0005423451634720366,0.7471247173558988,42.3,0,0,False,True
ebone,289,OPTIMIZE_K50,50,50,ECMP,0.9999999999999999,0.00033073759846667645,0.7548387302954895,46.4,0,0,False,True
ebone,290,OPTIMIZE_K10,10,10,ECMP,1.0,0.010166183870008864,0.7621354104147443,29.6,0,0,False,True
ebone,291,OPTIMIZE_K50,50,50,ECMP,0.9999999999999997,0.0014351918848494736,0.766293411193611,43.4,0,0,False,True
ebone,292,OPTIMIZE_K50,50,50,ECMP,1.0,0.00029657910353868565,0.7724158886414549,41.9,0,0,False,True
ebone,293,OPTIMIZE_K50,50,50,ECMP,0.9999999999999999,0.0016152020174845859,0.7830517771843607,40.0,0,0,False,True
ebone,294,OPTIMIZE_K10,10,10,ECMP,0.9977766549221193,0.008066736288901987,0.7797044329257118,26.4,0,0,False,True
ebone,295,OPTIMIZE_K50,50,50,ECMP,0.9999999999999996,0.0022134804776311654,0.7912859304952389,41.9,0,0,False,True
ebone,296,OPTIMIZE_K10,10,10,ECMP,0.9784881348821615,0.0036300802482602547,0.7939539002127127,26.3,0,0,False,True
ebone,297,OPTIMIZE_K10,10,10,ECMP,0.957739808786246,0.00458012139579441,0.806300245865633,25.3,0,0,False,True
ebone,298,OPTIMIZE_K10,10,10,ECMP,0.9595533554374406,0.0033756183458086455,0.7930427136741948,28.4,0,0,False,True
ebone,299,OPTIMIZE_K10,10,10,ECMP,0.9580145576776714,0.0034239014574700116,0.8011560902412347,26.5,0,0,False,True
ebone,300,OPTIMIZE_K10,10,10,ECMP,0.9736397590963074,0.002299217180720654,0.7957249315204341,26.8,0,0,False,True
ebone,301,OPTIMIZE_K50,50,50,ECMP,0.9961245183073363,0.007442145238482577,0.7725596041384458,45.4,0,0,False,True
ebone,302,OPTIMIZE_K50,50,50,ECMP,0.9797513035035158,0.005968801812048668,0.7670915588404698,52.0,0,0,False,True
ebone,303,OPTIMIZE_K50,50,50,ECMP,0.9790262218129705,0.00655766153497974,0.763871922734755,48.5,0,0,False,True
ebone,304,OPTIMIZE_K10,10,10,ECMP,0.9600930024556935,0.014810562518543671,0.7836566070212596,26.7,0,0,False,True
ebone,305,OPTIMIZE_K50,50,50,ECMP,0.9953440144353161,0.007445166519238372,0.7731255424450889,44.2,0,0,False,True
ebone,306,OPTIMIZE_K10,10,10,ECMP,0.9553209444155808,0.008147003261111467,0.7889136373829007,26.3,0,0,False,True
ebone,307,OPTIMIZE_K10,10,10,ECMP,0.9584498568762198,0.005505259595949067,0.7975207889397556,25.5,0,0,False,True
ebone,308,OPTIMIZE_K10,10,10,ECMP,0.9729840427518202,0.0021357491221854633,0.7913428870541498,24.5,0,0,False,True
ebone,309,OPTIMIZE_K10,10,10,ECMP,0.9712900810337771,0.0010390804089046434,0.7938666165827377,25.3,0,0,False,True
ebone,310,OPTIMIZE_K50,50,50,ECMP,0.9950630658438225,0.007438372715163831,0.7792495610247959,42.2,0,0,False,True
ebone,311,OPTIMIZE_K10,10,10,ECMP,0.9836953968880218,0.005893566707582514,0.7759403975127844,26.2,0,0,False,True
ebone,312,OPTIMIZE_K50,50,50,ECMP,0.9834329478651319,0.0021048174053681207,0.7867958786652077,40.8,0,0,False,True
